"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .","demonstrates a plucky brainchild and an stupendous fancy that resulted in some sumptuous setpieces .",0.04288005828857422,0.5187956094741821,1,0,1,2227,"Successful"
"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .","surprisingly , the film is a hilarious adventure and i crudely like it .",0.09137499332427979,0.7750253081321716,1,0,1,610,"Successful"
"one of the best looking and stylish animated movies in quite a while . . .","one of the preferable googling and svelte animated movies in quite a while . . .",0.06458574533462524,0.6354669332504272,1,0,1,623,"Successful"
"for those who like quirky , slightly strange french films , this is a must !","for those who like quirky , slightly strange french films , this is a woud !",0.15534120798110962,0.9192613363265991,1,0,1,253,"Successful"
"the dialogue is cumbersome , the simpering soundtrack and editing more so .","the dialogue is challenging , the swooning soundtrack and editing more so .",0.05470389127731323,0.5390247106552124,0,1,0,393,"Successful"
"kaufman's script is never especially clever and often is rather pretentious .","kaufman's script is never especially termite and frequently is quite pedantic .",0.06593585014343262,0.6911812424659729,0,1,0,1158,"Successful"
"i could have used my two hours better watching being john malkovich again .","i could have used my two hours better watching being john malkovich again .",0.25128787755966187,0.25128787755966187,0,0,0,241,"Failed"
"there is a real subject here , and it is handled with intelligence and care .","there is a real subject here , and it is rigged with intelligence and care .",0.0732492208480835,0.6509009599685669,1,0,1,230,"Successful"
"the movie is genial but never inspired , and little about it will stay with you .","the movie is genial but never inspired , and unassuming about it will stay with you .",0.09735572338104248,0.5400657653808594,0,1,0,210,"Successful"
"nearly all the fundamentals you take for granted in most films are mishandled here .","nearly all the fundamentals you take for granted in most films are belittled here .",0.09495097398757935,0.5376256704330444,0,1,0,250,"Successful"
"a sha-na-na sketch punctuated with graphic violence .","a sha-na-na sketch gloriously with graphic violence .",0.19043850898742676,0.9527943134307861,0,1,0,181,"Successful"
"debut effort by "" project greenlight "" winner is sappy and amateurish .","debut effort by "" programmes greenlight "" winner is viscous and voyeurs .",0.06926196813583374,0.8386975526809692,0,1,0,554,"Successful"
"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction .","the movie is almost completely unaccounted in suspense , surprise and consistent emotional conviction .",0.08241599798202515,0.9374397397041321,0,1,0,203,"Successful"
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .","a dynamics , sometimes surreal , flicker into the machinations of human behavior .",0.04459923505783081,0.5503504276275635,1,0,1,522,"Successful"
"there's not one decent performance from the cast and not one clever line of dialogue .","there's not just opportune achievement from the casts and not one ingenious iine of dialogue .",0.055612802505493164,0.6524501442909241,0,1,0,1887,"Successful"
"visually exciting sci-fi film which suffers from a lackluster screenplay .","visually exciting sci-fi film which suffers from a lackluster circumstances .",0.3122936487197876,0.8319880366325378,0,1,0,189,"Successful"
"the movie is a little tired ; maybe the original inspiration has run its course .","the movie is a slight unwell ; surely the original inspiration has succeeded its course .",0.1106194257736206,0.504229724407196,0,1,0,839,"Successful"
"ramsay and morton fill this character study with poetic force and buoyant feeling .","ramsay and morton fill this character study with rhymed quotas and buoyant hunch .",0.045196354389190674,0.6346617937088013,1,0,1,738,"Successful"
"an energetic and engaging film that never pretends to be something it isn't .","an bustling and implicated movie that never aspires to be something it isn't .",0.04331570863723755,0.7972915172576904,1,0,1,577,"Successful"
"a relentless , bombastic and ultimately empty world war ii action flick .","a relentless , bombastic and ultimately nought world war ii action flick .",0.13812178373336792,0.7845437526702881,0,1,0,281,"Successful"
"brutally honest and told with humor and poignancy , which makes its message resonate .","brutally honest and told with joke and poignancy , which makes its message fascinate .",0.04437553882598877,0.7246170043945312,1,0,1,374,"Successful"
"the very simple story seems too simple and the working out of the plot almost arbitrary .","the very simple legend appears too merely and the work out of the contour scarcely unsubstantiated .",0.05178135633468628,0.09932816028594971,0,0,0,1893,"Failed"
"the story is far-flung , illogical , and plain stupid .","the story is far-flung , absurd , and pure absurdity .",0.0579875111579895,0.5549865961074829,0,1,0,627,"Successful"
"buy is an accomplished actress , and this is a big , juicy role .","buy is an exerted actress , and this is a big , tastiest role .",0.053985536098480225,0.7841669321060181,1,0,1,431,"Successful"
"an awful movie that will only satisfy the most emotionally malleable of filmgoers .","an shocking movie that will only abide the most infatuated malleable of filmgoers .",0.08541393280029297,0.7053953409194946,0,1,0,590,"Successful"
"the filmmakers keep pushing the jokes at the expense of character until things fall apart .","the filmmakers uphold pushing the jokes at the expense of character until things fall apart .",0.09891581535339355,0.5338220596313477,0,1,0,287,"Successful"
"no amount of good intentions is able to overcome the triviality of the story .","no somme of good intentions is skillful to overcome the triviality of the story .",0.09154778718948364,0.642384946346283,0,1,0,764,"Successful"
"a banal , virulently unpleasant excuse for a romantic comedy .","a insubstantial , virulently unpleasant pardon for a romantic comedy .",0.0688241720199585,0.5719624757766724,0,1,0,292,"Successful"
"if not a home run , then at least a solid base hit .","if not a home applied , then at least a solid base hit .",0.33109569549560547,0.528338611125946,1,0,1,8,"Successful"
"the spalding gray equivalent of a teen gross-out comedy .","the hardin gray matching of a youthful gross-out comedy .",0.06424933671951294,0.7021819353103638,0,1,0,225,"Successful"
"cherish would've worked a lot better had it been a short film .","cherish would've teamed a lot better had it been a short film .",0.4216371774673462,0.5076373815536499,0,1,0,6,"Successful"
"done in mostly by a weak script that can't support the epic treatment .","accomplished in specifically by a fragile script that can't favour the epics remedies .",0.0528566837310791,0.3158537745475769,0,0,0,736,"Failed"
". . . a fairly disposable yet still entertaining b picture .",". . . a too disposable yet still entertaining b picture .",0.39793652296066284,0.9464086890220642,1,0,1,148,"Successful"
"an unsophisticated sci-fi drama that takes itself all too seriously .","an unknowing sci-fi drama that bring itself all too profoundly .",0.06568324565887451,0.7403062582015991,0,1,0,746,"Successful"
"saved from being merely way-cool by a basic , credible compassion .","salvaging from being merely way-cool by a crux , credible compassion .",0.12803679704666138,0.5495647192001343,1,0,1,185,"Successful"
"an ideal love story for those intolerant of the more common saccharine genre .","an preferable like story for those shortsighted of the more common saccharine genre .",0.04803466796875,0.8283910751342773,1,0,1,695,"Successful"
"wonder of wonders -- a teen movie with a humanistic message .","wonder of wonderment -- a juvenile movie with a philosophy announcement .",0.07201313972473145,0.7258988618850708,1,0,1,295,"Successful"
"while hoffman's performance is great , the subject matter goes nowhere .","while hoffman's performance is great , the subject matter depends nowhere .",0.49697941541671753,0.6991255283355713,0,1,0,243,"Successful"
"rollerball is as bad as you think , and worse than you can imagine .","rollerball is as wicked as you feels , and scariest than you can imagine .",0.07895398139953613,0.8888007402420044,0,1,0,1237,"Successful"
"the thing looks like a made-for-home-video quickie .","the element looks genres a made-for-home-video quickie .",0.11200165748596191,0.6080179214477539,0,1,0,278,"Successful"
"this submarine drama earns the right to be favorably compared to das boot .","this shipwrecks drama revenues the right to be favorably equivalent to das boot .",0.09016340970993042,0.6961513757705688,1,0,1,425,"Successful"
"the performances are immaculate , with roussillon providing comic relief .","the performances are seamless , with roussillon prescribes comic relief .",0.06519359350204468,0.7649321556091309,1,0,1,475,"Successful"
"gangster no . 1 is solid , satisfying fare for adults .","gangster no . 1 is solid , fecund tariffs for adults .",0.04579424858093262,0.746401309967041,1,0,1,320,"Successful"
"a fresh , entertaining comedy that looks at relationships minus traditional gender roles .","a cost , entertaining comedy that looks at relationships less regular gender capability .",0.04102015495300293,0.8238972425460815,1,0,1,1360,"Successful"
"veers uncomfortably close to pro-serb propaganda .","leans frighteningly closer to pro-serb propaganda .",0.06704998016357422,0.7788702249526978,0,1,0,336,"Successful"
"the rare imax movie that you'll wish was longer than an hour .","the sparse imax movie that you'll wish was longer than an hour .",0.16883915662765503,0.9131028056144714,1,0,1,189,"Successful"
"an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .","an old-fashioned but emotionally wavering adventure tale of the kind they rarely make anymore .",0.07930701971054077,0.5811038613319397,1,0,1,313,"Successful"
"goofy , nutty , consistently funny . and educational !","goofy , nutty , necessarily funny . and profs !",0.07660609483718872,0.7167971134185791,1,0,1,327,"Successful"
"bears is even worse than i imagined a movie ever could be .","bear is well saddest than i imagined a movie eternally would be .",0.09153783321380615,0.5503271222114563,0,1,0,615,"Successful"
"michel piccoli's moving performance is this films reason for being .","michel piccoli's transferred performance is this filming reason for being .",0.1802787184715271,0.846341609954834,1,0,1,175,"Successful"
"to call this film a lump of coal would only be to flatter it .","to please this film a lump of coal must only be to absolve it .",0.08961886167526245,0.34835076332092285,0,0,0,735,"Failed"
"less funny than it should be and less funny than it thinks it is .","cheaper funny than it should be and cheaper funny than it thinks it is .",0.06504976749420166,0.4650154113769531,0,0,0,1461,"Failed"
"satisfyingly scarifying , fresh and old-fashioned at the same time .","satisfyingly scarifying , costing and old-fashioned at the same time .",0.04616272449493408,0.08472198247909546,1,1,1,278,"Failed"
"exposing the ways we fool ourselves is one hour photo's real strength .","explaining the way we fool ourselves is just hour photo's actual strengths .",0.06082761287689209,0.8148469924926758,1,0,1,162,"Successful"
"an adorably whimsical comedy that deserves more than a passing twinkle .","an adorably excessive comedy that deserves more than a passing twinkle .",0.0442999005317688,0.5051870346069336,1,0,1,157,"Successful"
"throws in enough clever and unexpected twists to make the formula feel fresh .","throws in sufficient clever and unwanted twists to make the formula feel fresh .",0.07560491561889648,0.6064110994338989,1,0,1,365,"Successful"
"it's a mystery how the movie could be released in this condition .","it's a ambivalence how the movie could be liberated in this condition .",0.1603868007659912,0.8458658456802368,0,1,0,655,"Successful"
"certainly not a good movie , but it wasn't horrible either .","certainly not a good movie , but it wasn't revolting either .",0.2610459327697754,0.6496695280075073,0,1,0,163,"Successful"
"it's tough to be startled when you're almost dozing .","it's intense to be startled when you're almost dozing .",0.4506029486656189,0.7506341338157654,0,1,0,159,"Successful"
"exceptionally well acted by diane lane and richard gere .","exceptionally too acted by diane lane and richard gere .",0.06941258907318115,0.9180814623832703,1,0,1,145,"Successful"
"poignant if familiar story of a young person suspended between two cultures .","recounting if notorious backstory of a young person suspended between two cultures .",0.05254870653152466,0.6876105070114136,1,0,1,220,"Successful"
"a metaphor for a modern-day urban china searching for its identity .","a puns for a modern-day urban china searching for its identity .",0.11788159608840942,0.8373722434043884,1,0,1,151,"Successful"
"one of the most exciting action films to come out of china in recent years .","one of the most enigmatic action films to was out of china in recent years .",0.05545586347579956,0.7421121597290039,1,0,1,1074,"Successful"
"it should be doing a lot of things , but doesn't .","it should be doing a lot of problems , but doesn't .",0.17418551445007324,0.21259856224060059,0,0,0,205,"Failed"
"an unfortunate title for a film that has nothing endearing about it .","an untoward title for a filmmaker that has nobody endearing about it .",0.07331931591033936,0.6945967674255371,0,1,0,669,"Successful"
"in moonlight mile , no one gets shut out of the hug cycle .","in moonlight stewardess , no one gets shuts out of the hug cycle .",0.30282115936279297,0.5428047180175781,0,1,0,228,"Successful"
"an indispensable peek at the art and the agony of making people laugh .","an hinge peek at the art and the woe of making people laugh .",0.04958176612854004,0.8022962808609009,1,0,1,544,"Successful"
"maryam is a small film , but it offers large rewards .","maryam is a small film , but it offers large payoffs .",0.11878389120101929,0.8739862442016602,1,0,1,183,"Successful"
"the story alone could force you to scratch a hole in your head .","the story alone could strength you to scratch a hole in your head .",0.1829807162284851,0.8498692512512207,0,1,0,142,"Successful"
"queen of the damned is too long with too little going on .","queen of the hell is too longer with too bit gone on .",0.06471943855285645,0.09195470809936523,0,0,0,773,"Failed"
"unfortunately , neither sendak nor the directors are particularly engaging or articulate .","unfortunately , non sendak nor the directors are particularly engaging or articulate .",0.22442561388015747,0.5796076655387878,0,1,0,254,"Successful"
"a captivating and intimate study about dying and loving . . .","a enigmatic and snug study about dieing and sympathies . . .",0.03901636600494385,0.5686335563659668,1,0,1,698,"Successful"
"the action quickly sinks into by-the-numbers territory .","the action swiftly spreader into by-the-numbers realm .",0.0754287838935852,0.525026798248291,0,1,0,294,"Successful"
"more likely to have you scratching your head than hiding under your seat .","more likely to have you scratching your head than hiding under your seat .",0.12305432558059692,0.12305432558059692,0,0,0,241,"Failed"
"an inconsequential , barely there bit of piffle .","an uninteresting , rarely there short of piffle .",0.05205422639846802,0.21878087520599365,0,0,0,270,"Failed"
"it has become apparent that the franchise's best years are long past .","it has become significant that the franchise's best years are long past .",0.2586899399757385,0.8972492218017578,0,1,0,229,"Successful"
"'opening up' the play more has partly closed it down .","'open up' the replicating more has partly closed it down .",0.10614418983459473,0.13558930158615112,0,0,0,392,"Failed"
"the production values are of the highest and the performances attractive without being memorable .","the production priceless are of the highest and the performances attractive without being memorable .",0.28438645601272583,0.8614956140518188,1,0,1,249,"Successful"
"master of disguise runs for only 71 minutes and feels like three hours .","mastery of disguise extends for only 71 minutes and esteem enjoys three hours .",0.07615405321121216,0.591885507106781,0,1,0,448,"Successful"
"it leaves little doubt that kidman has become one of our best actors .","it spreadsheet modest doubt that kidman has become one of our prettiest actors .",0.0971841812133789,0.8975913524627686,1,0,1,630,"Successful"
"the most ingenious film comedy since being john malkovich .","the most canny film comedy yet being john malkovich .",0.09823232889175415,0.8143929243087769,1,0,1,107,"Successful"
"to blandly go where we went 8 movies ago . . .","to blandly vaya where we strolled 8 movies ago . . .",0.07053625583648682,0.09465610980987549,0,0,0,201,"Failed"
"eight legged freaks falls flat as a spoof .","neuf legged freaks decline stabilized as a mimic .",0.059273600578308105,0.1786697506904602,0,0,0,376,"Failed"
"this quiet , introspective and entertaining independent is worth seeking .","this mute , mopey and zany independent is laudable asking .",0.04571640491485596,0.5032593011856079,1,0,1,636,"Successful"
"heartwarming and gently comic even as the film breaks your heart .","upsetting and gently comic too as the film disruptions your heart .",0.05745810270309448,0.745464563369751,1,0,1,577,"Successful"
"intensely romantic , thought-provoking and even an engaging mystery .","intensely romantic , thought-provoking and too an engaging mystery .",0.04327672719955444,0.6091672778129578,1,0,1,120,"Successful"
"the satire is just too easy to be genuinely satisfying .","the irony is just too ease to be heartfelt satisfying .",0.05436360836029053,0.20811331272125244,0,0,0,844,"Failed"
"much smarter and more attentive than it first sets out to be .","much smarter and more caveat than it first sets out to be .",0.19585371017456055,0.7202434539794922,1,0,1,75,"Successful"
"this gorgeous epic is guaranteed to lift the spirits of the whole family .","this super legend is guaranteeing to lifter the gist of the any families .",0.04772233963012695,0.1426790952682495,1,1,1,1178,"Failed"
"a movie of technical skill and rare depth of intellect and feeling .","a movie of technical skill and barely depth of intellect and feeling .",0.04413992166519165,0.9349315762519836,1,0,1,176,"Successful"
"did we really need a remake of "" charade ? ""","did we wholeheartedly essential a remake of "" charade ? """,0.1489773988723755,0.5971184968948364,0,1,0,204,"Successful"
"enormously enjoyable , high-adrenaline documentary .","insanely cosy , high-adrenaline documentary .",0.04184836149215698,0.6837133169174194,1,0,1,120,"Successful"
"hopelessly inane , humorless and under-inspired .","irretrievably inane , taciturn and under-inspired .",0.05807161331176758,0.10732996463775635,0,0,0,368,"Failed"
"in terms of execution this movie is careless and unfocused .","in terms of execution this movie is undisciplined and unmotivated .",0.06703329086303711,0.6213846206665039,0,1,0,499,"Successful"
"essentially , the film is weak on detail and strong on personality","essentially , the film is unconvincing on detail and strong on personality",0.09976977109909058,0.8517292737960815,0,1,0,165,"Successful"
"finely crafted , finely written , exquisitely performed","skilfully prepped , meticulously written , neatly performed",0.04972106218338013,0.7962865233421326,1,0,1,818,"Successful"
"eckstraordinarily lame and severely boring .","eckstraordinarily pitiful and keenly bored .",0.053442418575286865,0.760383665561676,0,1,0,384,"Successful"
"leaves viewers out in the cold and undermines some phenomenal performances .","leaves viewers out in the cold and alters some phenomenal performances .",0.07578295469284058,0.5881364941596985,0,1,0,154,"Successful"
"this u-boat doesn't have a captain .","this u-boat doesn't have a comandante .",0.11536258459091187,0.1895933747291565,0,0,0,326,"Failed"
"a lovably old-school hollywood confection .","a lovably old-school movie confectioner .",0.24850499629974365,0.518222451210022,1,0,1,42,"Successful"
"enriched by a strong and unforced supporting cast .","barricaded by a strong and unforced supporting cast .",0.045287489891052246,0.6388940811157227,1,0,1,89,"Successful"
"the hanukkah spirit seems fried in pork .","the hanukkah spirit manifestly fried in pork .",0.12862902879714966,0.7325321435928345,0,1,0,149,"Successful"
"my advice is to skip the film and pick up the soundtrack .","my advice is to skip the film and pick up the soulful .",0.14739269018173218,0.581476092338562,0,1,0,157,"Successful"
"sex with strangers is fascinating . . .","sex with strangers is enigmatic . . .",0.055651068687438965,0.8138086199760437,1,0,1,55,"Successful"
"nothing short of a masterpiece -- and a challenging one .","nothing short of a masterpiece -- and a troublesome one .",0.08580505847930908,0.9208114743232727,1,0,1,101,"Successful"
"smith finds amusing juxtapositions that justify his exercise .","smith finds goofy juxtapositions that justify his exercise .",0.1976572871208191,0.9004055261611938,1,0,1,157,"Successful"
"it's a very valuable film . . .","it's a very prized movie . . .",0.0549505352973938,0.08605170249938965,1,1,1,201,"Failed"
"watching spirited away is like watching an eastern imagination explode .","watching spirited away is like watching an eastern imagination farted .",0.4218131899833679,0.8301855325698853,1,0,1,179,"Successful"
"lurid and less than lucid work .","tantalizing and cheaper than lucid work .",0.06001073122024536,0.7860616445541382,0,1,0,126,"Successful"
"an intimate contemplation of two marvelously messy lives .","an snuggling introspection of two marvellously clumsy living .",0.05232006311416626,0.888977587223053,1,0,1,380,"Successful"
"muddled , trashy and incompetent","muddled , impolite and helpless",0.06497496366500854,0.09588205814361572,0,0,0,145,"Failed"
". . . a rather bland affair .",". . . a well forgettable affair .",0.08790004253387451,0.52611243724823,0,1,0,113,"Successful"
"a minor-league soccer remake of the longest yard .","a minor-league soccer ready of the longest yard .",0.3580779433250427,0.8716121315956116,0,1,0,106,"Successful"
"it's a sharp movie about otherwise dull subjects .","it's a stiff movie about otherwise dull subjects .",0.14739567041397095,0.9279406070709229,1,0,1,177,"Successful"
"the plot is romantic comedy boilerplate from start to finish .","the plot is romantic amusing boilerplate from start to finish .",0.1286260485649109,0.7770542502403259,0,1,0,55,"Successful"
"an entertaining , if ultimately minor , thriller .","an zany , if ultimately minor , thriller .",0.06303328275680542,0.8303892612457275,1,0,1,101,"Successful"
"a compelling story of musical passion against governmental odds .","a inescapable backstory of music passion against governmental chances .",0.037611544132232666,0.905145525932312,1,0,1,363,"Successful"
"the most consistently funny of the austin powers films .","the most increasingly satirical of the austin powers films .",0.07558435201644897,0.8398029804229736,1,0,1,271,"Successful"
"a porn film without the sex scenes .","a porn cinematic without the buggery landscapes .",0.06212449073791504,0.7662420868873596,0,1,0,268,"Successful"
"you can practically hear george orwell turning over .","you can miraculously hear george orwell turning over .",0.3300994634628296,0.8889389634132385,0,1,0,81,"Successful"
"as refreshing as a drink from a woodland stream .","as retrofitted as a drink from a woodland stream .",0.08197957277297974,0.7959318161010742,1,0,1,82,"Successful"
"unpretentious , charming , quirky , original","unpretentious , charming , screwball , original",0.12652266025543213,0.8432842493057251,1,0,1,132,"Successful"
"a gangster movie with the capacity to surprise .","a gangster movie with the capacity to baffling .",0.12220203876495361,0.8428400754928589,1,0,1,124,"Successful"
"a terrible movie that some people will nevertheless find moving .","a shocking movie that some people will nevertheless find moving .",0.3220500946044922,0.9401198625564575,0,1,0,206,"Successful"
"as it turns out , you can go home again .","as it turns out , you can expend home again .",0.25846052169799805,0.5295848846435547,1,0,1,91,"Successful"
"marinated in clichés and mawkish dialogue .","marinated in maudlin and mawkish dialogue .",0.13350576162338257,0.825736403465271,0,1,0,88,"Successful"
"move over bond ; this girl deserves a sequel .","move over bond ; this girl warrants a sequel .",0.16536462306976318,0.7537956237792969,1,0,1,117,"Successful"
"the story is smart and entirely charming in intent and execution .","the story is smart and merely charming in intent and execution .",0.04562348127365112,0.6396960020065308,1,0,1,201,"Successful"
"peppered with witty dialogue and inventive moments .","crusted with witty chats and inventive moments .",0.04690861701965332,0.5516994595527649,1,0,1,266,"Successful"
"this movie plays like an extended dialogue exercise in retard 101 .","this movie brings like an extended dialogue exercise in retard 101 .",0.17467796802520752,0.8463121652603149,0,1,0,187,"Successful"
"this feature is about as necessary as a hole in the head","this aspect is about as decisive as a hole in the skull",0.18685609102249146,0.5135082006454468,0,1,0,888,"Successful"
"rashomon-for-dipsticks tale .","rashomon-for-dipsticks storytelling .",0.2980227470397949,0.6634776592254639,0,1,0,47,"Successful"
"steadfastly uncinematic but powerfully dramatic .","steadfastly uncinematic but severely drastic .",0.07841426134109497,0.8375368714332581,1,0,1,246,"Successful"
"a wry , affectionate delight .","a chuckle , sympathetic arousal .",0.05665624141693115,0.14773494005203247,1,1,1,211,"Failed"
"manages to delight without much of a story .","steering to delight without much of a story .",0.4826778173446655,0.9292919635772705,1,0,1,2,"Successful"
"red dragon makes one appreciate silence of the lambs .","red dragon makes one concede silence of the lambs .",0.10096883773803711,0.6374083757400513,1,0,1,58,"Successful"
"overburdened with complicated plotting and banal dialogue","overwhelmed with delicate plotting and frivolous dialogue",0.06312251091003418,0.8792397975921631,0,1,0,165,"Successful"
"an enthralling , entertaining feature .","an enigmatic , chuckles feature .",0.041313767433166504,0.2745741605758667,1,1,1,147,"Failed"
"generates an enormous feeling of empathy for its characters .","wreak an hefty vena of empathy for its characters .",0.04499101638793945,0.8975769281387329,1,0,1,364,"Successful"
"a full-frontal attack on audience patience .","a full-frontal foray on audience patience .",0.16990786790847778,0.8266931176185608,0,1,0,49,"Successful"
"humor in i spy is so anemic .","humour in i spy is so lethargic .",0.11419618129730225,0.5332629084587097,0,1,0,114,"Successful"
"a remarkable film by bernard rose .","a whopping film by bernard rose .",0.053750574588775635,0.9050896167755127,1,0,1,87,"Successful"
"an original and highly cerebral examination of the psychopathic mind","an initial and excessively plexus review of the psychopaths mind",0.047636330127716064,0.84025639295578,1,0,1,670,"Successful"
"suffers from a decided lack of creative storytelling .","sadness from a resolute incapacity of creative storytelling .",0.07146573066711426,0.22949570417404175,0,0,0,416,"Failed"
"the whole talking-animal thing is grisly .","the whole talking-animal thing is atrocious .",0.10915178060531616,0.6623904705047607,0,1,0,128,"Successful"
"a melancholy , emotional film .","a dismal , emotional film .",0.05517178773880005,0.910352349281311,1,0,1,46,"Successful"
"a moving and not infrequently breathtaking film .","a relocation and not infrequently breathtaking film .",0.13885468244552612,0.8028951287269592,1,0,1,84,"Successful"
"nothing happens , and it happens to flat characters .","nothing happens , and it penetrates to appartment characters .",0.08054590225219727,0.8927648663520813,0,1,0,310,"Successful"
"too slick and manufactured to claim street credibility .","too loco and creating to affirm street reputation .",0.053446829319000244,0.07040053606033325,0,0,0,685,"Failed"
"slow , silly and unintentionally hilarious .","slow , silly and innocently hilarious .",0.12384539842605591,0.8163871169090271,0,1,0,149,"Successful"
"a thriller without a lot of thrills .","a thriller without a lot of longings .",0.07402783632278442,0.6200376749038696,0,1,0,89,"Successful"
""" not really as bad as you might think ! """,""" not doubtless as bad as you may reflection ! """,0.35656774044036865,0.5471605062484741,0,1,0,741,"Successful"
"simultaneously heartbreakingly beautiful and exquisitely sad .","simultaneously heartbreakingly beautiful and exquisitely pathetic .",0.05575835704803467,0.7659473419189453,1,0,1,186,"Successful"
"a feeble tootsie knockoff .","a delicate tootsie knockoff .",0.06411558389663696,0.6735432147979736,0,1,0,50,"Successful"
"smarter than its commercials make it seem .","smarter than its ads make it resemble .",0.2783774733543396,0.5169708728790283,1,0,1,32,"Successful"
"dense , exhilarating documentary .","fraught , dreamy documentaries .",0.047122418880462646,0.5174616575241089,1,0,1,95,"Successful"
"violent , vulgar and forgettably entertaining .","tough , cheeky and forgettably entertaining .",0.08909875154495239,0.861717700958252,0,1,0,194,"Successful"
"your children will be occupied for 72 minutes .","your children will be interned for 72 minutes .",0.47543030977249146,0.7852873802185059,1,0,1,88,"Successful"
"where the film falters is in its tone .","where the film eludes is in its tone .",0.19277793169021606,0.8076288104057312,0,1,0,139,"Successful"
"a movie of riveting power and sadness .","a movie of riveting electrics and wretchedness .",0.04500609636306763,0.5402699112892151,1,0,1,398,"Successful"
"the comedy makes social commentary more palatable .","the parody makes social commentary more palatable .",0.1784793734550476,0.6626101136207581,1,0,1,199,"Successful"
"a small gem from belgium .","a small bling from belgium .",0.15247899293899536,0.9117497205734253,1,0,1,58,"Successful"
"well-made but mush-hearted .","well-made but mush-hearted .",0.16730403900146484,0.16730403900146484,0,0,0,41,"Failed"
"a tour de force of modern cinema .","a jaunt de quotas of modern cinema .",0.05602174997329712,0.7534886598587036,1,0,1,180,"Successful"
"too much power , not enough puff .","too many power , not too splat .",0.056458353996276855,0.12701016664505005,0,0,0,517,"Failed"
"narc is all menace and atmosphere .","narc is all menace and ecstatic .",0.419958233833313,0.6527447700500488,0,1,0,5,"Successful"
"one of the funnier movies in town .","one of the madder movies in town .",0.3000555634498596,0.5458524227142334,1,0,1,64,"Successful"
"as saccharine as it is disposable .","as saccharine as it is disposable .",0.07688665390014648,0.07688665390014648,0,0,0,101,"Failed"
"more intellectually scary than dramatically involving .","more intellectually terrifying than dramatically involving .",0.12112754583358765,0.5793758034706116,0,1,0,84,"Successful"
"sly , sophisticated and surprising .","sly , convoluted and puzzling .",0.05581182241439819,0.7412950396537781,1,0,1,69,"Successful"
"feels strangely hollow at its emotional core .","feels amazingly hollow at its emotional core .",0.4331628680229187,0.8584513068199158,0,1,0,73,"Successful"
"a real snooze .","a loyal snooze .",0.27160918712615967,0.9023870825767517,0,1,0,19,"Successful"
"consistently clever and suspenseful .","consistently canny and melodramatic .",0.05384427309036255,0.5764818787574768,1,0,1,112,"Successful"
"predictably melodramatic .","understandably melodramatic .",0.16011881828308105,0.6985553503036499,0,1,0,7,"Successful"
"by turns very dark and very funny .","by turns very dark and very funny .",0.14069414138793945,0.14069414138793945,1,1,1,121,"Failed"
"an ugly , revolting movie .","an terrifying , revolting movie .",0.09713762998580933,0.8505460619926453,0,1,0,146,"Successful"
"beautifully directed and convincingly acted .","remarkably directed and skilfully acted .",0.04755866527557373,0.3389248251914978,1,1,1,275,"Failed"
"spare but quietly effective retelling .","sparing but quietly effective retelling .",0.11285537481307983,0.6561130285263062,1,0,1,146,"Successful"
"the best film of the year 2002 .","the preferable film of the aged 2002 .",0.25419485569000244,0.6438946723937988,1,0,1,185,"Successful"
"flat , misguided comedy .","flat , unwise satire .",0.06405556201934814,0.13931453227996826,0,0,0,128,"Failed"
"old-fashioned but thoroughly satisfying entertainment .","old-fashioned but rigidly adequate entertainment .",0.06434941291809082,0.7430235147476196,1,0,1,296,"Successful"
"a genuine mind-bender .","a actual mind-bender .",0.11609727144241333,0.9249756932258606,1,0,1,61,"Successful"
"this thing is virtually unwatchable .","this thing is miraculously unwatchable .",0.07974886894226074,0.6981234550476074,0,1,0,91,"Successful"
"works as pretty contagious fun .","works as pretty contagious amuse .",0.3291495442390442,0.9165063500404358,1,0,1,71,"Successful"
"the closest thing to the experience of space travel","the closest thing to the like of space travel",0.274638831615448,0.6130154728889465,1,0,1,44,"Successful"
"a solidly entertaining little film .","a flatly entertainment little film .",0.04914212226867676,0.9379115104675293,1,0,1,141,"Successful"
"more trifle than triumph .","more pittance than accomplishment .",0.4203149676322937,0.6115662455558777,0,1,0,42,"Successful"
"another best of the year selection .","another best of the year alternates .",0.16711372137069702,0.8566654324531555,1,0,1,36,"Successful"
"woody , what happened ?","woody , what arisen ?",0.19552254676818848,0.3348166346549988,0,0,0,133,"Failed"
"the performances are an absolute joy .","the appearances are an outright cheer .",0.04841989278793335,0.8152916431427002,1,0,1,115,"Successful"
"the drama discloses almost nothing .","the drama betrays foreseeable nothingness .",0.06722664833068848,0.5549889206886292,0,1,0,130,"Successful"
"[an] absorbing documentary .","[an] buy documentary .",0.044830501079559326,0.7274507284164429,1,0,1,19,"Successful"
"bearable . barely .","bearable . scant .",0.0762130618095398,0.076241135597229,0,0,0,23,"Failed"
"all mood and no movie .","all mood and no drama .",0.06202489137649536,0.10042959451675415,0,0,0,109,"Failed"
