"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .","surprisingly , the film is a hilarious itinerary and i shamelessly iike it .",0.09137499332427979,0.6638426780700684,1,0,1,67,"Successful"
"one of the best looking and stylish animated movies in quite a while . . .","anybody of the most looking and fashionable animated movies in too a while . . .",0.06458574533462524,0.605761706829071,1,0,1,62,"Successful"
"for those who like quirky , slightly strange french films , this is a must !","for those who like screwy , slightly indiscreet french films , this is a must !",0.15534120798110962,0.5134597420692444,1,0,1,84,"Successful"
"the dialogue is cumbersome , the simpering soundtrack and editing more so .","the dialogue is challenging , the swooning soundtrack and editing more so .",0.05470389127731323,0.5390247106552124,0,1,0,93,"Successful"
"kaufman's script is never especially clever and often is rather pretentious .","kaufman's script is nos particular clever and seldom is acutely pretentious .",0.06593585014343262,0.5131786465644836,0,1,0,42,"Successful"
"i could have used my two hours better watching being john malkovich again .","i could have used my two hours better watching being john malkovich again .",0.25128787755966187,0.25128787755966187,0,0,0,9,"Failed"
"there is a real subject here , and it is handled with intelligence and care .","there is a real subject here , and it is handled with intellectual and zorg .",0.0732492208480835,0.20307302474975586,1,1,1,62,"Failed"
"the movie is genial but never inspired , and little about it will stay with you .","the movie is genial but never inspired , and unassuming about it will stay with you .",0.09735572338104248,0.5400657653808594,0,1,0,27,"Successful"
"nearly all the fundamentals you take for granted in most films are mishandled here .","nearly all the fundamentals you take for granted in most films are belittled here .",0.09495097398757935,0.5376256704330444,0,1,0,48,"Successful"
"a sha-na-na sketch punctuated with graphic violence .","a sha-na-na sketch gloriously with graphic violence .",0.19043850898742676,0.9527943134307861,0,1,0,42,"Successful"
"debut effort by "" project greenlight "" winner is sappy and amateurish .","debut effort by "" agendas greenlight "" winners is sappy and voyeurs .",0.06926196813583374,0.28893542289733887,0,0,0,51,"Failed"
"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction .","the movie is almost completely unaccounted in suspense , surprise and consistent emotional conviction .",0.08241599798202515,0.9374397397041321,0,1,0,19,"Successful"
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .","a reality , sometimes surreal , flicker into the baffles of human behavior .",0.04459923505783081,0.6859320402145386,1,0,1,91,"Successful"
"there's not one decent performance from the cast and not one clever line of dialogue .","there's not one befitting performance from the casts and not one adroit harmonia of controversy .",0.055612802505493164,0.3251863121986389,0,0,0,132,"Failed"
"visually exciting sci-fi film which suffers from a lackluster screenplay .","visually exciting sci-fi film which suffers from a lackluster circumstances .",0.3122936487197876,0.8319880366325378,0,1,0,42,"Successful"
"the movie is a little tired ; maybe the original inspiration has run its course .","the movie is a little lethargic ; finally the original inspiration has delivery its course .",0.1106194257736206,0.7194445133209229,0,1,0,96,"Successful"
"ramsay and morton fill this character study with poetic force and buoyant feeling .","ramsay and morton fill this specifications probed with rhymed forces and buoyant feelings .",0.045196354389190674,0.366537868976593,1,1,1,98,"Failed"
"an energetic and engaging film that never pretends to be something it isn't .","an spirited and implicated flick that never pretends to be something it isn't .",0.04331570863723755,0.09459728002548218,1,1,1,34,"Failed"
"a relentless , bombastic and ultimately empty world war ii action flick .","a relentless , bombastic and ultimately nought world war ii action flick .",0.13812178373336792,0.7845437526702881,0,1,0,35,"Successful"
"brutally honest and told with humor and poignancy , which makes its message resonate .","brutally honest and told with humorist and poignancy , which gets its correspondence fascinate .",0.04437553882598877,0.5472447872161865,1,0,1,69,"Successful"
"the very simple story seems too simple and the working out of the plot almost arbitrary .","the very simplest anecdote occurs too merely and the working out of the plotting barely arbitrary .",0.05178135633468628,0.07246601581573486,0,0,0,90,"Failed"
"the story is far-flung , illogical , and plain stupid .","the story is far-flung , absurd , and facile beast .",0.0579875111579895,0.13832974433898926,0,0,0,49,"Failed"
"buy is an accomplished actress , and this is a big , juicy role .","buy is an effected actress , and this is a big , tastiest role .",0.053985536098480225,0.6118788719177246,1,0,1,50,"Successful"
"an awful movie that will only satisfy the most emotionally malleable of filmgoers .","an shocking cinematic that will only satisfy the most emotionally malleable of filmgoers .",0.08541393280029297,0.5060812830924988,0,1,0,55,"Successful"
"the filmmakers keep pushing the jokes at the expense of character until things fall apart .","the filmmakers keep motivator the humour at the expense of character until things fall apart .",0.09891581535339355,0.5646447539329529,0,1,0,51,"Successful"
"no amount of good intentions is able to overcome the triviality of the story .","no greatness of appropriate intentions is unable to overcome the triviality of the historically .",0.09154778718948364,0.349582314491272,0,0,0,70,"Failed"
"a banal , virulently unpleasant excuse for a romantic comedy .","a insubstantial , virulently untoward excuse for a romantic funny .",0.0688241720199585,0.8733277320861816,0,1,0,87,"Successful"
"if not a home run , then at least a solid base hit .","if not a home applied , then at least a solid base hit .",0.33109569549560547,0.528338611125946,1,0,1,9,"Successful"
"the spalding gray equivalent of a teen gross-out comedy .","the spalding gray matchmaking of a teen gross-out comedian .",0.06424933671951294,0.1230054497718811,0,0,0,28,"Failed"
"cherish would've worked a lot better had it been a short film .","cherish would've teamed a lot better had it been a short film .",0.4216371774673462,0.5076373815536499,0,1,0,13,"Successful"
"done in mostly by a weak script that can't support the epic treatment .","done in specifically by a weak script that can't support the epic treatment .",0.0528566837310791,0.053160250186920166,0,0,0,13,"Failed"
". . . a fairly disposable yet still entertaining b picture .",". . . a fairly disposable yet still zany b picture .",0.39793652296066284,0.8764532804489136,1,0,1,27,"Successful"
"an unsophisticated sci-fi drama that takes itself all too seriously .","an unknowing sci-fi drama that takes itself all too sincerely .",0.06568324565887451,0.7206131219863892,0,1,0,61,"Successful"
"saved from being merely way-cool by a basic , credible compassion .","saved from being merely way-cool by a basic , decent sympathies .",0.12803679704666138,0.6184365749359131,1,0,1,16,"Successful"
"an ideal love story for those intolerant of the more common saccharine genre .","an preferably like story for those intolerant of the more common saccharine genre .",0.04803466796875,0.5112210512161255,1,0,1,61,"Successful"
"wonder of wonders -- a teen movie with a humanistic message .","wonder of wonders -- a teen movie with a materialist email .",0.07201313972473145,0.7675894498825073,1,0,1,34,"Successful"
"while hoffman's performance is great , the subject matter goes nowhere .","while hoffman's performance is great , the subject matter goes afar .",0.49697941541671753,0.689594566822052,0,1,0,12,"Successful"
"rollerball is as bad as you think , and worse than you can imagine .","rollerball is as evil as you believes , and toughest than you can behold .",0.07895398139953613,0.888783872127533,0,1,0,166,"Successful"
"the thing looks like a made-for-home-video quickie .","the thing awaits such a made-for-home-video quickie .",0.11200165748596191,0.5970648527145386,0,1,0,20,"Successful"
"this submarine drama earns the right to be favorably compared to das boot .","this submarine film deserved the rights to be advantageous compared to das boot .",0.09016340970993042,0.7239354848861694,1,0,1,54,"Successful"
"the performances are immaculate , with roussillon providing comic relief .","the performances are seamless , with roussillon prescribes comic relief .",0.06519359350204468,0.7649321556091309,1,0,1,57,"Successful"
"gangster no . 1 is solid , satisfying fare for adults .","gangster no . 1 is dependable , fecund fare for adults .",0.04579424858093262,0.8142655491828918,1,0,1,69,"Successful"
"a fresh , entertaining comedy that looks at relationships minus traditional gender roles .","a expense , funnier parody that looks at relationships minus traditional gender roles .",0.04102015495300293,0.755896270275116,1,0,1,73,"Successful"
"veers uncomfortably close to pro-serb propaganda .","leans frighteningly closer to pro-serb propaganda .",0.06704998016357422,0.7788702249526978,0,1,0,82,"Successful"
"the rare imax movie that you'll wish was longer than an hour .","the sparse imax movie that you'll wish was longer than an hour .",0.16883915662765503,0.9131028056144714,1,0,1,34,"Successful"
"an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .","an old-fashioned but emotionally wavering adventure tale of the kind they rarely make anymore .",0.07930701971054077,0.5811038613319397,1,0,1,35,"Successful"
"goofy , nutty , consistently funny . and educational !","goofy , nutty , necessarily funny . and profs !",0.07660609483718872,0.7167971134185791,1,0,1,84,"Successful"
"bears is even worse than i imagined a movie ever could be .","bear is even worse than i knew a movie ever could be .",0.09153783321380615,0.10192304849624634,0,0,0,29,"Failed"
"michel piccoli's moving performance is this films reason for being .","marcel piccoli's moving output is this filming reason for being .",0.1802787184715271,0.5360954403877258,1,0,1,34,"Successful"
"to call this film a lump of coal would only be to flatter it .","to please this scene a instalment of coal should only be to flatter it .",0.08961886167526245,0.3940454125404358,0,0,0,66,"Failed"
"less funny than it should be and less funny than it thinks it is .","minimum funny than it should be and less funny than it deems it is .",0.06504976749420166,0.07632595300674438,0,0,0,33,"Failed"
"satisfyingly scarifying , fresh and old-fashioned at the same time .","satisfyingly scarifying , costing and old-fashioned at the same time .",0.04616272449493408,0.08472198247909546,1,1,1,9,"Failed"
"exposing the ways we fool ourselves is one hour photo's real strength .","explaining the ways we fool ourselves is just hours photo's real strength .",0.06082761287689209,0.46319568157196045,1,1,1,20,"Failed"
"an adorably whimsical comedy that deserves more than a passing twinkle .","an adorably whimsical parody that mandates more than a passing luster .",0.0442999005317688,0.1443917155265808,1,1,1,51,"Failed"
"throws in enough clever and unexpected twists to make the formula feel fresh .","throws in enough clever and unwanted tosses to make the formula feel fresh .",0.07560491561889648,0.6865538954734802,1,0,1,45,"Successful"
"it's a mystery how the movie could be released in this condition .","it's a ambivalence how the moviemaking could be released in this condition .",0.1603868007659912,0.6640822887420654,0,1,0,21,"Successful"
"certainly not a good movie , but it wasn't horrible either .","certainly not a good filmmaker , but it wasn't horrible nothingness .",0.2610459327697754,0.506966233253479,0,1,0,47,"Successful"
"it's tough to be startled when you're almost dozing .","it's tough to be startled when you're attentively dozing .",0.4506029486656189,0.5107554197311401,0,1,0,38,"Successful"
"exceptionally well acted by diane lane and richard gere .","exceptionally too acted by diane lane and richard gere .",0.06941258907318115,0.9180814623832703,1,0,1,47,"Successful"
"poignant if familiar story of a young person suspended between two cultures .","recounting if trite saga of a young person suspended between two cultures .",0.05254870653152466,0.710313081741333,1,0,1,32,"Successful"
"a metaphor for a modern-day urban china searching for its identity .","a puns for a modern-day urban china searching for its identity .",0.11788159608840942,0.8373722434043884,1,0,1,35,"Successful"
"one of the most exciting action films to come out of china in recent years .","one of the most enigmatic action films to be out of china in recent yr .",0.05545586347579956,0.6275680065155029,1,0,1,128,"Successful"
"it should be doing a lot of things , but doesn't .","it should be doing a variety of facets , but doesn't .",0.17418551445007324,0.17695534229278564,0,0,0,5,"Failed"
"an unfortunate title for a film that has nothing endearing about it .","an sorrowful title for a filmmakers that has nothing endearing about it .",0.07331931591033936,0.6859225034713745,0,1,0,58,"Successful"
"in moonlight mile , no one gets shut out of the hug cycle .","in moonlight stewardess , no one gets shut out of the embracing cycles .",0.30282115936279297,0.6453096866607666,0,1,0,42,"Successful"
"an indispensable peek at the art and the agony of making people laugh .","an hinge staring at the art and the agony of making gens laugh .",0.04958176612854004,0.8460226655006409,1,0,1,68,"Successful"
"maryam is a small film , but it offers large rewards .","maryam is a small film , but it offers large payoffs .",0.11878389120101929,0.8739862442016602,1,0,1,51,"Successful"
"the story alone could force you to scratch a hole in your head .","the story alone could strength you to scratch a hole in your head .",0.1829807162284851,0.8498692512512207,0,1,0,37,"Successful"
"queen of the damned is too long with too little going on .","queen of the hell is too long with too lesser letting on .",0.06471943855285645,0.07547938823699951,0,0,0,45,"Failed"
"unfortunately , neither sendak nor the directors are particularly engaging or articulate .","unfortunately , non sendak nor the directors are particularly engaging or articulate .",0.22442561388015747,0.5796076655387878,0,1,0,39,"Successful"
"a captivating and intimate study about dying and loving . . .","a enigmatic and snug inquiry about dying and caring . . .",0.03901636600494385,0.2545730471611023,1,1,1,76,"Failed"
"the action quickly sinks into by-the-numbers territory .","the action swiftly spreader into by-the-numbers realm .",0.0754287838935852,0.525026798248291,0,1,0,27,"Successful"
"more likely to have you scratching your head than hiding under your seat .","more likely to have you scratching your head than hiding under your seat .",0.12305432558059692,0.12305432558059692,0,0,0,6,"Failed"
"an inconsequential , barely there bit of piffle .","an uninteresting , barely there biting of piffle .",0.05205422639846802,0.07224178314208984,0,0,0,18,"Failed"
"it has become apparent that the franchise's best years are long past .","it has become significant that the franchise's best years are long past .",0.2586899399757385,0.8972492218017578,0,1,0,43,"Successful"
"'opening up' the play more has partly closed it down .","'open up' the replicating more has partly closed it down .",0.10614418983459473,0.13558930158615112,0,0,0,18,"Failed"
"the production values are of the highest and the performances attractive without being memorable .","the production values are of the highest and the performances ravishing without being memorable .",0.28438645601272583,0.6243802309036255,1,0,1,40,"Successful"
"master of disguise runs for only 71 minutes and feels like three hours .","director of disguise lasts for only 71 hour and esteem like terre hours .",0.07615405321121216,0.1832851767539978,0,0,0,38,"Failed"
"it leaves little doubt that kidman has become one of our best actors .","it leaves miniscule presumption that kidman has become one of our best actors .",0.0971841812133789,0.8209338784217834,1,0,1,73,"Successful"
"the most ingenious film comedy since being john malkovich .","the most ingenious filming satire yet being johns malkovich .",0.09823232889175415,0.1649598479270935,1,1,1,26,"Failed"
"to blandly go where we went 8 movies ago . . .","to blandly vaya where we strolled 8 movies ago . . .",0.07053625583648682,0.09465610980987549,0,0,0,12,"Failed"
"eight legged freaks falls flat as a spoof .","seven legged freaks falls parable as a fictitious .",0.059273600578308105,0.09308892488479614,0,0,0,21,"Failed"
"this quiet , introspective and entertaining independent is worth seeking .","this quiet , introspective and zany independently is worth wanting .",0.04571640491485596,0.07063132524490356,1,1,1,38,"Failed"
"heartwarming and gently comic even as the film breaks your heart .","heartwarming and gently comic too as the film breaks your heart .",0.05745810270309448,0.07521635293960571,1,1,1,13,"Failed"
"intensely romantic , thought-provoking and even an engaging mystery .","seriously romantic , thought-provoking and even an entailed impenetrable .",0.04327672719955444,0.7566730380058289,1,0,1,50,"Successful"
"the satire is just too easy to be genuinely satisfying .","the mocking is just too ease to be earnestly satisfying .",0.05436360836029053,0.0945163369178772,0,0,0,25,"Failed"
"much smarter and more attentive than it first sets out to be .","much cleverer and more attentive than it firstly sets out to be .",0.19585371017456055,0.286352276802063,1,1,1,22,"Failed"
"this gorgeous epic is guaranteed to lift the spirits of the whole family .","this super fable is guaranteed to lifts the souls of the full family .",0.04772233963012695,0.09247064590454102,1,1,1,66,"Failed"
"a movie of technical skill and rare depth of intellect and feeling .","a film of technical abilities and little clarification of idea and perception .",0.04413992166519165,0.9405868053436279,1,0,1,113,"Successful"
"did we really need a remake of "" charade ? ""","did we wholeheartedly essential a remake of "" charade ? """,0.1489773988723755,0.5971184968948364,0,1,0,71,"Successful"
"enormously enjoyable , high-adrenaline documentary .","heavily cosy , high-adrenaline documentary .",0.04184836149215698,0.8029605150222778,1,0,1,76,"Successful"
"hopelessly inane , humorless and under-inspired .","irretrievably uninteresting , humorless and under-inspired .",0.05807161331176758,0.07106566429138184,0,0,0,52,"Failed"
"in terms of execution this movie is careless and unfocused .","in words of execution this film is undisciplined and unsatisfying .",0.06703329086303711,0.6786527633666992,0,1,0,54,"Successful"
"essentially , the film is weak on detail and strong on personality","essentially , the film is unconvincing on detail and strong on personality",0.09976977109909058,0.8517292737960815,0,1,0,33,"Successful"
"finely crafted , finely written , exquisitely performed","finely prepared , neatly prepped , neatly performed",0.04972106218338013,0.2178627848625183,1,1,1,124,"Failed"
"eckstraordinarily lame and severely boring .","eckstraordinarily lame and deeply dismal .",0.053442418575286865,0.09097158908843994,0,0,0,58,"Failed"
"leaves viewers out in the cold and undermines some phenomenal performances .","leaves viewers out in the cold and alters some phenomenal performances .",0.07578295469284058,0.5881364941596985,0,1,0,21,"Successful"
"this u-boat doesn't have a captain .","this u-boat doesn't have a comandante .",0.11536258459091187,0.1895933747291565,0,0,0,48,"Failed"
"a lovably old-school hollywood confection .","a lovably old-school movie confectioner .",0.24850499629974365,0.518222451210022,1,0,1,14,"Successful"
"enriched by a strong and unforced supporting cast .","enriched by a starck and unforced supporting cast .",0.045287489891052246,0.12195658683776855,1,1,1,44,"Failed"
"the hanukkah spirit seems fried in pork .","the hanukkah spirit manifestly fried in pork .",0.12862902879714966,0.7325321435928345,0,1,0,41,"Successful"
"my advice is to skip the film and pick up the soundtrack .","my advice is to forget the filmmakers and click up the music .",0.14739269018173218,0.5106699466705322,0,1,0,65,"Successful"
"sex with strangers is fascinating . . .","sex with strangers is enigmatic . . .",0.055651068687438965,0.8138086199760437,1,0,1,45,"Successful"
"nothing short of a masterpiece -- and a challenging one .","nothing quick of a masterpiece -- and a challenging one .",0.08580505847930908,0.7269569635391235,1,0,1,23,"Successful"
"smith finds amusing juxtapositions that justify his exercise .","smith finds goofy juxtapositions that justify his exercise .",0.1976572871208191,0.9004055261611938,1,0,1,38,"Successful"
"it's a very valuable film . . .","it's a very prized movie . . .",0.0549505352973938,0.08605170249938965,1,1,1,37,"Failed"
"watching spirited away is like watching an eastern imagination explode .","watching vehement away is like watching an eastern imagination explode .",0.4218131899833679,0.5903040170669556,1,0,1,24,"Successful"
"lurid and less than lucid work .","lurid and cheaper than lucid labor .",0.06001073122024536,0.11513692140579224,0,0,0,15,"Failed"
"an intimate contemplation of two marvelously messy lives .","an replying contemplation of two impeccably messy lives .",0.05232006311416626,0.6136763691902161,1,0,1,46,"Successful"
"muddled , trashy and incompetent","muddled , impolite and incompetent",0.06497496366500854,0.07989990711212158,0,0,0,18,"Failed"
". . . a rather bland affair .",". . . a well forgettable affair .",0.08790004253387451,0.52611243724823,0,1,0,49,"Successful"
"a minor-league soccer remake of the longest yard .","a minor-league soccer ready of the longest yard .",0.3580779433250427,0.8716121315956116,0,1,0,42,"Successful"
"it's a sharp movie about otherwise dull subjects .","it's a stiff movie about otherwise dull subjects .",0.14739567041397095,0.9279406070709229,1,0,1,26,"Successful"
"the plot is romantic comedy boilerplate from start to finish .","the plot is romantic comedy echoing from start to finish .",0.1286260485649109,0.7050899267196655,0,1,0,22,"Successful"
"an entertaining , if ultimately minor , thriller .","an zany , if ultimately minor , thriller .",0.06303328275680542,0.8303892612457275,1,0,1,27,"Successful"
"a compelling story of musical passion against governmental odds .","a inescapable story of musical passion against governmental score .",0.037611544132232666,0.8421237468719482,1,0,1,73,"Successful"
"the most consistently funny of the austin powers films .","the most increasingly satirical of the austin powers films .",0.07558435201644897,0.8398029804229736,1,0,1,55,"Successful"
"a porn film without the sex scenes .","a porn stills barring the indecency phases .",0.06212449073791504,0.1202467679977417,0,0,0,75,"Failed"
"you can practically hear george orwell turning over .","you can miraculously hear george orwell turning over .",0.3300994634628296,0.8889389634132385,0,1,0,37,"Successful"
"as refreshing as a drink from a woodland stream .","as retrofitted as a drink from a woodland stream .",0.08197957277297974,0.7959318161010742,1,0,1,28,"Successful"
"unpretentious , charming , quirky , original","unpretentious , purty , quirky , original",0.12652266025543213,0.743995726108551,1,0,1,48,"Successful"
"a gangster movie with the capacity to surprise .","a gangster movie with the capacity to baffling .",0.12220203876495361,0.8428400754928589,1,0,1,14,"Successful"
"a terrible movie that some people will nevertheless find moving .","a shocking movie that some people will nevertheless find moving .",0.3220500946044922,0.9401198625564575,0,1,0,38,"Successful"
"as it turns out , you can go home again .","as it laps out , you can go homes again .",0.25846052169799805,0.3617335557937622,1,1,1,28,"Failed"
"marinated in clichés and mawkish dialogue .","marinated in maudlin and mawkish dialogue .",0.13350576162338257,0.825736403465271,0,1,0,25,"Successful"
"move over bond ; this girl deserves a sequel .","move over bond ; this girl warrants a sequel .",0.16536462306976318,0.7537956237792969,1,0,1,42,"Successful"
"the story is smart and entirely charming in intent and execution .","the story is smart and entirely pretty in intents and implement .",0.04562348127365112,0.06704294681549072,1,1,1,56,"Failed"
"peppered with witty dialogue and inventive moments .","peppered with zany dialogue and fancy instants .",0.04690861701965332,0.6006867289543152,1,0,1,46,"Successful"
"this movie plays like an extended dialogue exercise in retard 101 .","this movie plays enjoy an extended dialogue exercise in retard 101 .",0.17467796802520752,0.8414649963378906,0,1,0,16,"Successful"
"this feature is about as necessary as a hole in the head","this peculiarity is about as significance as a hole in the head",0.18685609102249146,0.4689186215400696,0,0,0,52,"Failed"
"rashomon-for-dipsticks tale .","rashomon-for-dipsticks storytelling .",0.2980227470397949,0.6634776592254639,0,1,0,26,"Successful"
"steadfastly uncinematic but powerfully dramatic .","mightily uncinematic but flatly dramatic .",0.07841426134109497,0.8628754615783691,1,0,1,83,"Successful"
"a wry , affectionate delight .","a smirking , affectionate cheer .",0.05665624141693115,0.11993616819381714,1,1,1,37,"Failed"
"manages to delight without much of a story .","steering to delight without much of a story .",0.4826778173446655,0.9292919635772705,1,0,1,7,"Successful"
"red dragon makes one appreciate silence of the lambs .","red dragon makes one concede silence of the lambs .",0.10096883773803711,0.6374083757400513,1,0,1,19,"Successful"
"overburdened with complicated plotting and banal dialogue","overloading with complicated plotting and everyday dialogue",0.06312251091003418,0.10155397653579712,0,0,0,45,"Failed"
"an enthralling , entertaining feature .","an enigmatic , entertaining feature .",0.041313767433166504,0.0543709397315979,1,1,1,39,"Failed"
"generates an enormous feeling of empathy for its characters .","wreak an enormous vena of empathy for its feature .",0.04499101638793945,0.23324072360992432,1,1,1,37,"Failed"
"a full-frontal attack on audience patience .","a full-frontal foray on audience patience .",0.16990786790847778,0.8266931176185608,0,1,0,28,"Successful"
"humor in i spy is so anemic .","humour in i spy is so lethargic .",0.11419618129730225,0.5332629084587097,0,1,0,18,"Successful"
"a remarkable film by bernard rose .","a whopping film by bernard rose .",0.053750574588775635,0.9050896167755127,1,0,1,52,"Successful"
"an original and highly cerebral examination of the psychopathic mind","an initial and muy cranial review of the psychopathic thinks",0.047636330127716064,0.40777868032455444,1,1,1,71,"Failed"
"suffers from a decided lack of creative storytelling .","distressed from a resolute deficit of creative narratives .",0.07146573066711426,0.1108318567276001,0,0,0,44,"Failed"
"the whole talking-animal thing is grisly .","the whole talking-animal thing is atrocious .",0.10915178060531616,0.6623904705047607,0,1,0,14,"Successful"
"a melancholy , emotional film .","a sadness , melancholic films .",0.05517178773880005,0.6418753862380981,1,0,1,21,"Successful"
"a moving and not infrequently breathtaking film .","a relocation and not infrequently breathtaking film .",0.13885468244552612,0.8028951287269592,1,0,1,24,"Successful"
"nothing happens , and it happens to flat characters .","no happened , and it happens to unchanged characters .",0.08054590225219727,0.2666606903076172,0,0,0,22,"Failed"
"too slick and manufactured to claim street credibility .","too coloration and wrought to affirm street credibility .",0.053446829319000244,0.06028580665588379,0,0,0,28,"Failed"
"slow , silly and unintentionally hilarious .","slow , silly and innocently hilarious .",0.12384539842605591,0.8163871169090271,0,1,0,47,"Successful"
"a thriller without a lot of thrills .","a thriller non a variety of thrills .",0.07402783632278442,0.8522893786430359,0,1,0,22,"Successful"
""" not really as bad as you might think ! """,""" not doubtless as bad as you achievable think ! """,0.35656774044036865,0.5385612845420837,0,1,0,87,"Successful"
"simultaneously heartbreakingly beautiful and exquisitely sad .","alternately heartbreakingly grandiose and irresistibly sad .",0.05575835704803467,0.6310468912124634,1,0,1,97,"Successful"
"a feeble tootsie knockoff .","a delicate tootsie knockoff .",0.06411558389663696,0.6735432147979736,0,1,0,25,"Successful"
"smarter than its commercials make it seem .","smarter than its commercials make it resemble .",0.2783774733543396,0.4179309010505676,1,1,1,6,"Failed"
"dense , exhilarating documentary .","sprawling , dreamy documentary .",0.047122418880462646,0.10655897855758667,1,1,1,33,"Failed"
"violent , vulgar and forgettably entertaining .","harsh , cheeky and forgettably entertaining .",0.08909875154495239,0.32761305570602417,0,0,0,47,"Failed"
"your children will be occupied for 72 minutes .","your infantile will be occupied for 72 minutes .",0.47543030977249146,0.7489044666290283,1,0,1,28,"Successful"
"where the film falters is in its tone .","where the film eludes is in its tone .",0.19277793169021606,0.8076288104057312,0,1,0,14,"Successful"
"a movie of riveting power and sadness .","a movie of baffling power and woe .",0.04500609636306763,0.8912316560745239,1,0,1,80,"Successful"
"the comedy makes social commentary more palatable .","the comedy assumes social commentary more palatable .",0.1784793734550476,0.5003083944320679,1,0,1,37,"Successful"
"a small gem from belgium .","a small bling from belgium .",0.15247899293899536,0.9117497205734253,1,0,1,27,"Successful"
"well-made but mush-hearted .","well-made but mush-hearted .",0.16730403900146484,0.16730403900146484,0,0,0,3,"Failed"
"a tour de force of modern cinema .","a tour le quotas of newer cinema .",0.05602174997329712,0.31887316703796387,1,1,1,54,"Failed"
"too much power , not enough puff .","too many power , not too splat .",0.056458353996276855,0.12701016664505005,0,0,0,52,"Failed"
"narc is all menace and atmosphere .","narc is all menace and ecstatic .",0.419958233833313,0.6527447700500488,0,1,0,6,"Successful"
"one of the funnier movies in town .","just of the funnier movies in town .",0.3000555634498596,0.7133389115333557,1,0,1,12,"Successful"
"as saccharine as it is disposable .","as saccharine as it is disposable .",0.07688665390014648,0.07688665390014648,0,0,0,3,"Failed"
"more intellectually scary than dramatically involving .","more intellectually terrifying than dramatically involving .",0.12112754583358765,0.5793758034706116,0,1,0,10,"Successful"
"sly , sophisticated and surprising .","sly , sophisticated and stun .",0.05581182241439819,0.3990318179130554,1,1,1,16,"Failed"
"feels strangely hollow at its emotional core .","feels strangely zilch at its emotional core .",0.4331628680229187,0.5832520723342896,0,1,0,22,"Successful"
"a real snooze .","a loyal snooze .",0.27160918712615967,0.9023870825767517,0,1,0,12,"Successful"
"consistently clever and suspenseful .","consistently clever and melodramatic .",0.05384427309036255,0.08030861616134644,1,1,1,13,"Failed"
"predictably melodramatic .","predictably melodrama .",0.16011881828308105,0.6463104486465454,0,1,0,5,"Successful"
"by turns very dark and very funny .","by turns very dark and very funny .",0.14069414138793945,0.14069414138793945,1,1,1,4,"Failed"
"an ugly , revolting movie .","an terrifying , revolting movie .",0.09713762998580933,0.8505460619926453,0,1,0,46,"Successful"
"beautifully directed and convincingly acted .","impeccably directed and hotly played .",0.04755866527557373,0.12476330995559692,1,1,1,42,"Failed"
"spare but quietly effective retelling .","spares but quietly lucrative retelling .",0.11285537481307983,0.6743707656860352,1,0,1,32,"Successful"
"the best film of the year 2002 .","the preferable film of the aged 2002 .",0.25419485569000244,0.6438946723937988,1,0,1,34,"Successful"
"flat , misguided comedy .","flat , unwise satire .",0.06405556201934814,0.13931453227996826,0,0,0,36,"Failed"
"old-fashioned but thoroughly satisfying entertainment .","old-fashioned but thoroughly fecund entertainments .",0.06434941291809082,0.5352588295936584,1,0,1,55,"Successful"
"a genuine mind-bender .","a actual mind-bender .",0.11609727144241333,0.9249756932258606,1,0,1,33,"Successful"
"this thing is virtually unwatchable .","this facet is virtually unwatchable .",0.07974886894226074,0.09612780809402466,0,0,0,30,"Failed"
"works as pretty contagious fun .","works as pretty contagious amuse .",0.3291495442390442,0.9165063500404358,1,0,1,22,"Successful"
"the closest thing to the experience of space travel","the closest thing to the like of space travel",0.274638831615448,0.6130154728889465,1,0,1,13,"Successful"
"a solidly entertaining little film .","a solidly entertainment little cinematic .",0.04914212226867676,0.6005979776382446,1,0,1,23,"Successful"
"more trifle than triumph .","more pittance than triumph .",0.4203149676322937,0.48715782165527344,0,0,0,9,"Failed"
"another best of the year selection .","otherwise best of the year selection .",0.16711372137069702,0.5629333257675171,1,0,1,25,"Successful"
"woody , what happened ?","woody , what arisen ?",0.19552254676818848,0.3348166346549988,0,0,0,26,"Failed"
"the performances are an absolute joy .","the performances are an absolute cheer .",0.04841989278793335,0.07264053821563721,1,1,1,24,"Failed"
"the drama discloses almost nothing .","the tragedies disclose nearly nothing .",0.06722664833068848,0.09504443407058716,0,0,0,8,"Failed"
"[an] absorbing documentary .","[an] buy documentary .",0.044830501079559326,0.7274507284164429,1,0,1,12,"Successful"
"bearable . barely .","bearable . scant .",0.0762130618095398,0.076241135597229,0,0,0,4,"Failed"
"all mood and no movie .","all mood and no drama .",0.06202489137649536,0.10042959451675415,0,0,0,17,"Failed"
"the film is strictly routine .","the movie is strictly standard .",0.08466130495071411,0.44020652770996094,0,0,0,11,"Failed"
"an extraordinarily silly thriller .","an extraordinarily absurdity thriller .",0.2866879105567932,0.9277111887931824,0,1,0,18,"Successful"
"press the delete key .","press the erasing key .",0.22548264265060425,0.3543851375579834,0,0,0,14,"Failed"
