"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"kaufman's script is never especially clever and often is rather pretentious .","kaufman's script is neither terribly bleak and often is even pretentious .",0.06593585014343262,0.2955833673477173,0,0,0,117,"Failed"
"i could have used my two hours better watching being john malkovich again .","i could have used my precious hours magic in being john malkovich again .",0.25128787755966187,0.5664487481117249,0,1,0,64,"Successful"
"there is a real subject here , and it is handled with intelligence and care .","there is a serious subject here , and it is handled with intelligence and discretion .",0.0732492208480835,0.14465689659118652,1,1,1,58,"Failed"
"the movie is genial but never inspired , and little about it will stay with you .","the movie is genial but never inspired , and hearing about it will stay with you .",0.09735572338104248,0.7831331491470337,0,1,0,48,"Successful"
"nearly all the fundamentals you take for granted in most films are mishandled here .","nearly all the fundamentals you take for granted in most films are present here .",0.09495097398757935,0.8604570031166077,0,1,0,16,"Successful"
"a sha-na-na sketch punctuated with graphic violence .","a sha-na-na sketch style with graphic violence .",0.19043850898742676,0.7806346416473389,0,1,0,55,"Successful"
"debut effort by "" project greenlight "" winner is sappy and amateurish .","debut feature by "" project greenlight "" winner is sappy and emotional .",0.06926196813583374,0.20780235528945923,0,0,0,14,"Failed"
"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction .","the movie is almost completely silent in suspense , surprise and consistent emotional conviction .",0.08241599798202515,0.9038121700286865,0,1,0,14,"Successful"
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .","a brief , probably surreal , stare into the code of human behavior .",0.04459923505783081,0.534126877784729,1,0,1,158,"Successful"
"there's not one decent performance from the cast and not one clever line of dialogue .","fortunately not one bad performance from the cast and not another fine burst of dialogue .",0.055612802505493164,0.2764521837234497,0,0,0,136,"Failed"
"visually exciting sci-fi film which suffers from a lackluster screenplay .","visually exciting sci-fi film which suffers from a lackluster film .",0.3122936487197876,0.7172553539276123,0,1,0,39,"Successful"
"the movie is a little tired ; maybe the original inspiration has run its course .","the movie is a little tired ; but the original inspiration has run its course .",0.1106194257736206,0.6889322996139526,0,1,0,47,"Successful"
"ramsay and morton fill this character study with poetic force and buoyant feeling .","ramsay and morton wrote this initial project with more force and buoyant language .",0.045196354389190674,0.26523977518081665,1,1,1,90,"Failed"
"an energetic and engaging film that never pretends to be something it isn't .","an rky and animated movie that never pretends to be something it isn't .",0.04331570863723755,0.6986165046691895,1,0,1,90,"Successful"
"a relentless , bombastic and ultimately empty world war ii action flick .","a relentless , bombastic and ultimately bleak future war ii action flick .",0.13812178373336792,0.6813112497329712,0,1,0,27,"Successful"
"brutally honest and told with humor and poignancy , which makes its message resonate .","brutally honest and laced with laughter and poignancy , which ruled its message simple .",0.04437553882598877,0.14167135953903198,1,1,1,72,"Failed"
"the very simple story seems too simple and the working out of the plot almost arbitrary .","the very simple story not too strange and the working out of the plot little arbitrary .",0.05178135633468628,0.16149520874023438,0,0,0,92,"Failed"
"the story is far-flung , illogical , and plain stupid .","the story is far-flung , illogical , and hard minded .",0.0579875111579895,0.17879295349121094,0,0,0,69,"Failed"
"buy is an accomplished actress , and this is a big , juicy role .","buy is an acting actress , and this is a big , heavy case .",0.053985536098480225,0.6924358606338501,1,0,1,98,"Successful"
"an awful movie that will only satisfy the most emotionally malleable of filmgoers .","an evil fate that will only strike the most bitterly troubled of filmgoers .",0.08541393280029297,0.3589223623275757,0,0,0,67,"Failed"
"the filmmakers keep pushing the jokes at the expense of character until things fall apart .","the filmmakers keep entertaining the viewer at the expense of character until things fall apart .",0.09891581535339355,0.5016740560531616,0,1,0,91,"Successful"
"no amount of good intentions is able to overcome the triviality of the story .","no act of strong intentions is able to avoid the triviality of the past .",0.09154778718948364,0.36878877878189087,0,0,0,57,"Failed"
"a banal , virulently unpleasant excuse for a romantic comedy .","a strange , virulently humorous excuse for a romantic story .",0.0688241720199585,0.9483795762062073,0,1,0,54,"Successful"
"if not a home run , then at least a solid base hit .","if not a home run , then at least a single base hit .",0.33109569549560547,0.5888720750808716,1,0,1,9,"Successful"
"the spalding gray equivalent of a teen gross-out comedy .","the spalding gray equivalent of a teen christian comedy .",0.06424933671951294,0.10978055000305176,0,0,0,16,"Failed"
"cherish would've worked a lot better had it been a short film .","cherish would've worked a lot better had it been a mainstream film .",0.4216371774673462,0.6417156457901001,0,1,0,15,"Successful"
"done in mostly by a weak script that can't support the epic treatment .","mixed in mostly by a weak script that can't support the best treatment .",0.0528566837310791,0.056959450244903564,0,0,0,24,"Failed"
". . . a fairly disposable yet still entertaining b picture .",". . . a fairly disposable yet still attached b picture .",0.39793652296066284,0.9006697535514832,1,0,1,45,"Successful"
"an unsophisticated sci-fi drama that takes itself all too seriously .","an unsophisticated sci-fi drama that takes itself all too nicely .",0.06568324565887451,0.10662060976028442,0,0,0,32,"Failed"
"saved from being merely way-cool by a basic , credible compassion .","anything from being merely way-cool by a basic , reasonable compassion .",0.12803679704666138,0.508552074432373,1,0,1,20,"Successful"
"an ideal love story for those intolerant of the more common saccharine genre .","an early romantic literature for those intolerant of the more common saccharine genre .",0.04803466796875,0.13411951065063477,1,1,1,48,"Failed"
"wonder of wonders -- a teen movie with a humanistic message .","wonder of wonders -- a teen movie with a short title .",0.07201313972473145,0.7109373211860657,1,0,1,67,"Successful"
"while hoffman's performance is great , the subject matter goes nowhere .","while hoffman's performance is great , the subject matter goes untouched .",0.49697941541671753,0.7786755561828613,0,1,0,33,"Successful"
"rollerball is as bad as you think , and worse than you can imagine .","rollerball is as bad as you think , and fun than you can imagine .",0.07895398139953613,0.5561754107475281,0,1,0,35,"Successful"
"the thing looks like a made-for-home-video quickie .","the thing sparkled like a made-for-home-video quickie .",0.11200165748596191,0.8345624804496765,0,1,0,44,"Successful"
"this submarine drama earns the right to be favorably compared to das boot .","this submarine drama claimed the project to be favorably compared to das boot .",0.09016340970993042,0.6809771060943604,1,0,1,65,"Successful"
"the performances are immaculate , with roussillon providing comic relief .","the acting are praised , with roussillon provided comic relief .",0.06519359350204468,0.08107250928878784,1,1,1,24,"Failed"
"gangster no . 1 is solid , satisfying fare for adults .","gangster no . 1 is solid , average material for adults .",0.04579424858093262,0.4286543130874634,1,1,1,86,"Failed"
"a fresh , entertaining comedy that looks at relationships minus traditional gender roles .","a comedy , black script that looks at relationships minus traditional gender roles .",0.04102015495300293,0.800711989402771,1,0,1,101,"Successful"
"veers uncomfortably close to pro-serb propaganda .","always uncomfortably closer to pro-serb issues .",0.06704998016357422,0.5732759237289429,0,1,0,118,"Successful"
"the rare imax movie that you'll wish was longer than an hour .","the last imax movie that you'll wish was longer than an hour .",0.16883915662765503,0.8848819732666016,1,0,1,20,"Successful"
"an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .","an old-fashioned but emotionally heavy adventure tale of the kind they nor make anymore .",0.07930701971054077,0.8755506873130798,1,0,1,76,"Successful"
"goofy , nutty , consistently funny . and educational !","goofy , nutty , especially funny . and yahoo !",0.07660609483718872,0.3317223787307739,1,1,1,48,"Failed"
"bears is even worse than i imagined a movie ever could be .","bears is even worse than i imagined a movie ever could be .",0.09153783321380615,0.09153783321380615,0,0,0,8,"Failed"
"michel piccoli's moving performance is this films reason for being .","michel piccoli's moving studio is this main reason for being .",0.1802787184715271,0.5807168483734131,1,0,1,68,"Successful"
"to call this film a lump of coal would only be to flatter it .","to win this through a lump of coal would only be to flatter it .",0.08961886167526245,0.15098267793655396,0,0,0,49,"Failed"
"less funny than it should be and less funny than it thinks it is .","easier funny than it should be and fewer humorous than it needs it is .",0.06504976749420166,0.30090248584747314,0,0,0,57,"Failed"
"satisfyingly scarifying , fresh and old-fashioned at the same time .","sometimes scarifying , erotic and old-fashioned at the same time .",0.04616272449493408,0.5039795637130737,1,0,1,30,"Successful"
"exposing the ways we fool ourselves is one hour photo's real strength .","exposing the reason we fool ourselves is one hour photo's obvious goal .",0.06082761287689209,0.647857666015625,1,0,1,46,"Successful"
"an adorably whimsical comedy that deserves more than a passing twinkle .","an insane whimsical comedy that required more than a passing twinkle .",0.0442999005317688,0.8607816696166992,1,0,1,91,"Successful"
"throws in enough clever and unexpected twists to make the formula feel fresh .","throws in enough formulas and weird data to make the formula feel fresh .",0.07560491561889648,0.8135212659835815,1,0,1,96,"Successful"
"it's a mystery how the movie could be released in this condition .","it's a surprising how the movie could be released in this condition .",0.1603868007659912,0.9217907190322876,0,1,0,28,"Successful"
"certainly not a good movie , but it wasn't horrible either .","certainly not a beautiful film , but it wasn't horrible ones .",0.2610459327697754,0.6503037214279175,0,1,0,74,"Successful"
"it's tough to be startled when you're almost dozing .","it's tough to be startled when you're quite dozing .",0.4506029486656189,0.5747873783111572,0,1,0,35,"Successful"
"exceptionally well acted by diane lane and richard gere .","that was acted by diane lane and richard gere .",0.06941258907318115,0.6397979259490967,1,0,1,58,"Successful"
"poignant if familiar story of a young person suspended between two cultures .","old if familiar story of a young person suspended between competing cultures .",0.05254870653152466,0.6229758262634277,1,0,1,48,"Successful"
"a metaphor for a modern-day urban china searching for its identity .","a longing for a little urban china searching for its inhabitants .",0.11788159608840942,0.507851243019104,1,0,1,63,"Successful"
"one of the most exciting action films to come out of china in recent years .","one of the most recent action films to pull out of china in recent years .",0.05545586347579956,0.6065332889556885,1,0,1,96,"Successful"
"it should be doing a lot of things , but doesn't .","it should be doing a range of wonders , but doesn't .",0.17418551445007324,0.1931542158126831,0,0,0,8,"Failed"
"an unfortunate title for a film that has nothing endearing about it .","an unusual title for a story that has nothing endearing about it .",0.07331931591033936,0.6865410804748535,0,1,0,30,"Successful"
"in moonlight mile , no one gets shut out of the hug cycle .","in moonlight beauty , no one gets shut out of the hug cycle .",0.30282115936279297,0.665951132774353,0,1,0,34,"Successful"
"an indispensable peek at the art and the agony of making people laugh .","an occasional attempt at the art and the agony of making another laugh .",0.04958176612854004,0.859808623790741,1,0,1,111,"Successful"
"maryam is a small film , but it offers large rewards .","maryam is a small film , but it offers large budget .",0.11878389120101929,0.6440234184265137,1,0,1,49,"Successful"
"the story alone could force you to scratch a hole in your head .","the story alone could help you to scratch a hole in your head .",0.1829807162284851,0.8221087455749512,0,1,0,42,"Successful"
"queen of the damned is too long with too little going on .","queen of the kings is too long with too bad coming on .",0.06471943855285645,0.07645958662033081,0,0,0,17,"Failed"
"unfortunately , neither sendak nor the directors are particularly engaging or articulate .","unfortunately , yet sendak nor the director are particularly engaging or articulate .",0.22442561388015747,0.511786162853241,0,1,0,43,"Successful"
"a captivating and intimate study about dying and loving . . .","a brief and short article about dying and love . . .",0.03901636600494385,0.29724931716918945,1,1,1,114,"Failed"
"the action quickly sinks into by-the-numbers territory .","the action quickly spread into by-the-numbers activity .",0.0754287838935852,0.5643447637557983,0,1,0,39,"Successful"
"more likely to have you scratching your head than hiding under your seat .","more likely to have you scratching your head than hiding under your seat .",0.12305432558059692,0.12305432558059692,0,0,0,6,"Failed"
"an inconsequential , barely there bit of piffle .","an unpleasant , barely there flash of piffle .",0.05205422639846802,0.08938974142074585,0,0,0,28,"Failed"
"it has become apparent that the franchise's best years are long past .","it has become apparent that the truly best years are long past .",0.2586899399757385,0.7603899836540222,0,1,0,47,"Successful"
"'opening up' the play more has partly closed it down .","'opening up' the ever more has somehow closed it down .",0.10614418983459473,0.3636209964752197,0,0,0,24,"Failed"
"the production values are of the highest and the performances attractive without being memorable .","the production values are of the highest and the performances depart without being memorable .",0.28438645601272583,0.8542978763580322,1,0,1,51,"Successful"
"master of disguise runs for only 71 minutes and feels like three hours .","master of disguise lasts for only three hour and extends for three moments .",0.07615405321121216,0.3318294882774353,0,0,0,111,"Failed"
"it leaves little doubt that kidman has become one of our best actors .","it leaves little comfort that kidman has become one of our best actors .",0.0971841812133789,0.7056350708007812,1,0,1,40,"Successful"
"the most ingenious film comedy since being john malkovich .","the most ingenious film comedy since being john malkovich .",0.09823232889175415,0.09823232889175415,1,1,1,9,"Failed"
"to blandly go where we went 8 movies ago . . .","to blandly ask where we fell 8 movies ago . . .",0.07053625583648682,0.07923424243927002,0,0,0,38,"Failed"
"eight legged freaks falls flat as a spoof .","eight legged freaks falls featured as a spoof .",0.059273600578308105,0.1444581151008606,0,0,0,19,"Failed"
"this quiet , introspective and entertaining independent is worth seeking .","this quiet , introspective and somewhat remote is worth pursuing .",0.04571640491485596,0.11016744375228882,1,1,1,74,"Failed"
"heartwarming and gently comic even as the film breaks your heart .","heartwarming and gently comic only as the pain breaks your heart .",0.05745810270309448,0.11645907163619995,1,1,1,19,"Failed"
"intensely romantic , thought-provoking and even an engaging mystery .","highly romantic , thought-provoking and even an occasional failure .",0.04327672719955444,0.5052136182785034,1,0,1,86,"Successful"
"the satire is just too easy to be genuinely satisfying .","the satire is just too simple to be extremely compelling .",0.05436360836029053,0.060048043727874756,0,0,0,85,"Failed"
"much smarter and more attentive than it first sets out to be .","much smarter and more complex than it then turns out to be .",0.19585371017456055,0.45200079679489136,1,1,1,72,"Failed"
"this gorgeous epic is guaranteed to lift the spirits of the whole family .","this last epic is about to lift the souls of the big family .",0.04772233963012695,0.28427302837371826,1,1,1,66,"Failed"
"a movie of technical skill and rare depth of intellect and feeling .","a movie of difficult skills and rare evidence of analysis and reasoning .",0.04413992166519165,0.6755746603012085,1,0,1,165,"Successful"
"did we really need a remake of "" charade ? ""","did we please sing a remake of "" charade ? """,0.1489773988723755,0.47056102752685547,0,0,0,76,"Failed"
"enormously enjoyable , high-adrenaline documentary .","or long , high-adrenaline documentary .",0.04184836149215698,0.5384431481361389,1,0,1,81,"Successful"
"hopelessly inane , humorless and under-inspired .","extremely inane , humorless and cruel .",0.05807161331176758,0.08760309219360352,0,0,0,48,"Failed"
"in terms of execution this movie is careless and unfocused .","in spirit of execution this movie is unpredictable and unfocused .",0.06703329086303711,0.14925193786621094,0,0,0,27,"Failed"
"essentially , the film is weak on detail and strong on personality","essentially , the film is loose on detail and strong on personality",0.09976977109909058,0.8479322195053101,0,1,0,23,"Successful"
"finely crafted , finely written , exquisitely performed","delicately crafted , professionally kept , carefully performed",0.04972106218338013,0.08491939306259155,1,1,1,83,"Failed"
"eckstraordinarily lame and severely boring .","eckstraordinarily sad and perfectly boring .",0.053442418575286865,0.14712178707122803,0,0,0,71,"Failed"
"leaves viewers out in the cold and undermines some phenomenal performances .","leaves viewers out in the cold and in some phenomenal performances .",0.07578295469284058,0.6505305767059326,0,1,0,10,"Successful"
"this u-boat doesn't have a captain .","this u-boat doesn't have a torpedo .",0.11536258459091187,0.17574071884155273,0,0,0,56,"Failed"
"a lovably old-school hollywood confection .","a mostly old-school hollywood confection .",0.24850499629974365,0.8696773648262024,1,0,1,43,"Successful"
"enriched by a strong and unforced supporting cast .","populated by a heavy and unforced supporting cast .",0.045287489891052246,0.8210010528564453,1,0,1,88,"Successful"
"the hanukkah spirit seems fried in pork .","the hanukkah spirit of fried in pork .",0.12862902879714966,0.7201105952262878,0,1,0,36,"Successful"
"my advice is to skip the film and pick up the soundtrack .","my advice is to stop the drama and pick up the soundtrack .",0.14739269018173218,0.41803157329559326,0,0,0,35,"Failed"
"sex with strangers is fascinating . . .","sex with strangers is sex . . .",0.055651068687438965,0.5596740245819092,1,0,1,17,"Successful"
"nothing short of a masterpiece -- and a challenging one .","nothing more of a masterpiece -- and a challenging one .",0.08580505847930908,0.8219196796417236,1,0,1,19,"Successful"
"smith finds amusing juxtapositions that justify his exercise .","smith finds other juxtapositions that justify his exercise .",0.1976572871208191,0.82066410779953,1,0,1,46,"Successful"
"it's a very valuable film . . .","it's a very good film . . .",0.0549505352973938,0.06662434339523315,1,1,1,13,"Failed"
"watching spirited away is like watching an eastern imagination explode .","watching drift away is like watching an eastern imagination explode .",0.4218131899833679,0.6129676103591919,1,0,1,21,"Successful"
"lurid and less than lucid work .","lurid and softer than lucid work .",0.06001073122024536,0.5352773666381836,0,1,0,14,"Successful"
"an intimate contemplation of two marvelously messy lives .","an internal contemplation of two apparently messy lives .",0.05232006311416626,0.8884390592575073,1,0,1,67,"Successful"
"muddled , trashy and incompetent","muddled , destructive and incompetent",0.06497496366500854,0.08880025148391724,0,0,0,23,"Failed"
". . . a rather bland affair .",". . . a rather quiet affair .",0.08790004253387451,0.5239554047584534,0,1,0,9,"Successful"
"a minor-league soccer remake of the longest yard .","a minor-league soccer icon of the longest yard .",0.3580779433250427,0.8943719863891602,0,1,0,45,"Successful"
"it's a sharp movie about otherwise dull subjects .","it's a tv movie about otherwise dull subjects .",0.14739567041397095,0.9121688008308411,1,0,1,27,"Successful"
"the plot is romantic comedy boilerplate from start to finish .","the plot is romantic comedy touching from start to finish .",0.1286260485649109,0.9103631973266602,0,1,0,42,"Successful"
"an entertaining , if ultimately minor , thriller .","an old , if ultimately minor , thriller .",0.06303328275680542,0.6650124788284302,1,0,1,44,"Successful"
"a compelling story of musical passion against governmental odds .","a short story of musical passion against governmental organization .",0.037611544132232666,0.5801687240600586,1,0,1,63,"Successful"
"the most consistently funny of the austin powers films .","the most commonly released of the austin powers films .",0.07558435201644897,0.6531845331192017,1,0,1,36,"Successful"
"a porn film without the sex scenes .","a porn adventure without the sex bomb .",0.06212449073791504,0.7620245814323425,0,1,0,60,"Successful"
"you can practically hear george orwell turning over .","you can positively hear george orwell turning over .",0.3300994634628296,0.7452638149261475,0,1,0,45,"Successful"
"as refreshing as a drink from a woodland stream .","as usual as a drink from a woodland stream .",0.08197957277297974,0.7688247561454773,1,0,1,35,"Successful"
"unpretentious , charming , quirky , original","unpretentious , goofy , quirky , original",0.12652266025543213,0.8569468855857849,1,0,1,24,"Successful"
"a gangster movie with the capacity to surprise .","a gangster movie with the capacity to panic .",0.12220203876495361,0.6221092939376831,1,0,1,12,"Successful"
"a terrible movie that some people will nevertheless find moving .","a terrible movie that some people will nevertheless appreciate moving .",0.3220500946044922,0.7119100093841553,0,1,0,47,"Successful"
"as it turns out , you can go home again .","as it spins out , you can say home again .",0.25846052169799805,0.32739341259002686,1,1,1,64,"Failed"
"marinated in clichés and mawkish dialogue .","marinated in dialogue and mawkish dialogue .",0.13350576162338257,0.851824939250946,0,1,0,19,"Successful"
"move over bond ; this girl deserves a sequel .","move over bond ; this girl needs a sequel .",0.16536462306976318,0.7073328495025635,1,0,1,40,"Successful"
"the story is smart and entirely charming in intent and execution .","the story is smart and entirely good in intent and pacing .",0.04562348127365112,0.05295461416244507,1,1,1,57,"Failed"
"peppered with witty dialogue and inventive moments .","peppered with improvised dialogue and satirical remarks .",0.04690861701965332,0.8406840562820435,1,0,1,78,"Successful"
"this movie plays like an extended dialogue exercise in retard 101 .","this movie plays quite an extended dialogue exercise in retard 101 .",0.17467796802520752,0.7651598453521729,0,1,0,43,"Successful"
"this feature is about as necessary as a hole in the head","this feature is about as important as a crack in the head",0.18685609102249146,0.4812864661216736,0,0,0,8,"Failed"
"rashomon-for-dipsticks tale .","rashomon-for-dipsticks feat .",0.2980227470397949,0.5008338689804077,0,1,0,23,"Successful"
"steadfastly uncinematic but powerfully dramatic .","rather uncinematic but powerfully dramatic .",0.07841426134109497,0.5803606510162354,1,0,1,48,"Successful"
"a wry , affectionate delight .","a brief , affectionate smirk .",0.05665624141693115,0.31080836057662964,1,1,1,54,"Failed"
"manages to delight without much of a story .","begin to delight without much of a story .",0.4826778173446655,0.9040335416793823,1,0,1,8,"Successful"
"red dragon makes one appreciate silence of the lambs .","red dragon number one called silence of the lambs .",0.10096883773803711,0.5911660194396973,1,0,1,21,"Successful"
"overburdened with complicated plotting and banal dialogue","issues with varied plotting and complex dialogue",0.06312251091003418,0.7497372627258301,0,1,0,70,"Successful"
"an enthralling , entertaining feature .","an interactive , entertaining feature .",0.041313767433166504,0.04769480228424072,1,1,1,33,"Failed"
"generates an enormous feeling of empathy for its characters .","requires an enormous quantity of empathy for its characters .",0.04499101638793945,0.25617706775665283,1,1,1,67,"Failed"
"a full-frontal attack on audience patience .","a full-frontal appeal on audience patience .",0.16990786790847778,0.9127519130706787,0,1,0,50,"Successful"
"humor in i spy is so anemic .","humor in i spy is so anemic .",0.11419618129730225,0.11419618129730225,0,0,0,12,"Failed"
"a remarkable film by bernard rose .","a short film by bernard rose .",0.053750574588775635,0.6173511743545532,1,0,1,11,"Successful"
"an original and highly cerebral examination of the psychopathic mind","an early and early cerebral version of the psychopathic is",0.047636330127716064,0.5019189119338989,1,0,1,123,"Successful"
"suffers from a decided lack of creative storytelling .","benefit from a particular dislike of creative storytelling .",0.07146573066711426,0.33826744556427,0,0,0,93,"Failed"
"the whole talking-animal thing is grisly .","the perfect talking-animal thing is grisly .",0.10915178060531616,0.7571501731872559,0,1,0,44,"Successful"
"a melancholy , emotional film .","a melancholy , black film .",0.05517178773880005,0.7428262233734131,1,0,1,12,"Successful"
"a moving and not infrequently breathtaking film .","a moving and not really breathtaking film .",0.13885468244552612,0.9282967448234558,1,0,1,31,"Successful"
"nothing happens , and it happens to flat characters .","nothing happens , and it happens to you characters .",0.08054590225219727,0.5770931243896484,0,1,0,25,"Successful"
"too slick and manufactured to claim street credibility .","too ancient and manufactured to achieve street credibility .",0.053446829319000244,0.06165814399719238,0,0,0,44,"Failed"
"slow , silly and unintentionally hilarious .","slow , silly and genuinely hilarious .",0.12384539842605591,0.8208403587341309,0,1,0,54,"Successful"
"a thriller without a lot of thrills .","a thriller without a fear of thrills .",0.07402783632278442,0.8339456915855408,0,1,0,50,"Successful"
""" not really as bad as you might think ! """,""" not not as bad as you might think ! """,0.35656774044036865,0.501662015914917,0,1,0,52,"Successful"
"simultaneously heartbreakingly beautiful and exquisitely sad .","too heartbreakingly pretty and violently sad .",0.05575835704803467,0.9376035928726196,1,0,1,78,"Successful"
"a feeble tootsie knockoff .","a weird tootsie knockoff .",0.06411558389663696,0.12616920471191406,0,0,0,13,"Failed"
"smarter than its commercials make it seem .","smarter than its commercials must it exist .",0.2783774733543396,0.5346401333808899,1,0,1,25,"Successful"
"dense , exhilarating documentary .","dense , graphic documentary .",0.047122418880462646,0.13491368293762207,1,1,1,12,"Failed"
"violent , vulgar and forgettably entertaining .","violent , vulgar and deeply entertaining .",0.08909875154495239,0.8115517497062683,0,1,0,42,"Successful"
"your children will be occupied for 72 minutes .","your place will be occupied for 72 minutes .",0.47543030977249146,0.7119317054748535,1,0,1,17,"Successful"
"where the film falters is in its tone .","where the film fails is in its tone .",0.19277793169021606,0.5643137097358704,0,1,0,5,"Successful"
"a movie of riveting power and sadness .","a movie of black power and sadness .",0.04500609636306763,0.1095624566078186,1,1,1,38,"Failed"
"the comedy makes social commentary more palatable .","the comedy considered social commentary more palatable .",0.1784793734550476,0.5955860614776611,1,0,1,49,"Successful"
"a small gem from belgium .","a small package from belgium .",0.15247899293899536,0.6287277340888977,1,0,1,7,"Successful"
"well-made but mush-hearted .","smart but mush-hearted .",0.16730403900146484,0.6880567073822021,0,1,0,8,"Successful"
"a tour de force of modern cinema .","a guerre de honour of the cinema .",0.05602174997329712,0.18893826007843018,1,1,1,50,"Failed"
"too much power , not enough puff .","too many power , not another drop .",0.056458353996276855,0.1414744257926941,0,0,0,28,"Failed"
"narc is all menace and atmosphere .","narc is all menace and atmosphere .",0.419958233833313,0.419958233833313,0,0,0,8,"Failed"
"one of the funnier movies in town .","out of the funnier movies in town .",0.3000555634498596,0.8518956303596497,1,0,1,29,"Successful"
"as saccharine as it is disposable .","as saccharine as it is disposable .",0.07688665390014648,0.07688665390014648,0,0,0,3,"Failed"
"more intellectually scary than dramatically involving .","more incredibly scary than dramatically thrilling .",0.12112754583358765,0.788528323173523,0,1,0,53,"Successful"
"sly , sophisticated and surprising .","sly , sly and mysterious .",0.05581182241439819,0.10615992546081543,1,1,1,14,"Failed"
"feels strangely hollow at its emotional core .","feels strangely strange at its emotional core .",0.4331628680229187,0.7636164426803589,0,1,0,18,"Successful"
"a real snooze .","a happy snooze .",0.27160918712615967,0.8962570428848267,0,1,0,15,"Successful"
"consistently clever and suspenseful .","consistently clever and imaginative .",0.05384427309036255,0.05824553966522217,1,1,1,6,"Failed"
"predictably melodramatic .","beautifully melodramatic .",0.16011881828308105,0.943611741065979,0,1,0,36,"Successful"
"by turns very dark and very funny .","by acting very dark and very funny .",0.14069414138793945,0.18832194805145264,1,1,1,8,"Failed"
"an ugly , revolting movie .","an eerie , revolting movie .",0.09713762998580933,0.8955131769180298,0,1,0,26,"Successful"
"beautifully directed and convincingly acted .","best directed and convincingly performed .",0.04755866527557373,0.0936133861541748,1,1,1,16,"Failed"
"spare but quietly effective retelling .","plain but quietly simple retelling .",0.11285537481307983,0.7154054641723633,1,0,1,51,"Successful"
"the best film of the year 2002 .","the best film of the competition 2002 .",0.25419485569000244,0.3473709225654602,1,1,1,30,"Failed"
"flat , misguided comedy .","simple , misguided comedy .",0.06405556201934814,0.1984652280807495,0,0,0,6,"Failed"
"old-fashioned but thoroughly satisfying entertainment .","old-fashioned but about proper entertainment .",0.06434941291809082,0.8774294853210449,1,0,1,87,"Successful"
"a genuine mind-bender .","a total mind-bender .",0.11609727144241333,0.932431161403656,1,0,1,15,"Successful"
"this thing is virtually unwatchable .","this property is virtually unwatchable .",0.07974886894226074,0.10733658075332642,0,0,0,13,"Failed"
"works as pretty contagious fun .","works as pretty contagious stuff .",0.3291495442390442,0.9272605180740356,1,0,1,11,"Successful"
"the closest thing to the experience of space travel","the closest thing to the equivalent of space travel",0.274638831615448,0.6743901371955872,1,0,1,18,"Successful"
"a solidly entertaining little film .","a solidly cast little film .",0.04914212226867676,0.7515400648117065,1,0,1,18,"Successful"
"more trifle than triumph .","more excitement than triumph .",0.4203149676322937,0.7181652784347534,0,1,0,5,"Successful"
"another best of the year selection .","annual best of the best selection .",0.16711372137069702,0.31708401441574097,1,1,1,17,"Failed"
"woody , what happened ?","woody , what about ?",0.19552254676818848,0.2552565336227417,0,0,0,21,"Failed"
"the performances are an absolute joy .","the performances are an absolute celebration .",0.04841989278793335,0.055976927280426025,1,1,1,7,"Failed"
"the drama discloses almost nothing .","the drama meant nearly nothing .",0.06722664833068848,0.09920215606689453,0,0,0,24,"Failed"
"[an] absorbing documentary .","[an] actual documentary .",0.044830501079559326,0.7735826373100281,1,0,1,31,"Successful"
"bearable . barely .","bearable . nothing .",0.0762130618095398,0.08332562446594238,0,0,0,4,"Failed"
"all mood and no movie .","all mood and no need .",0.06202489137649536,0.5587117075920105,0,1,0,27,"Successful"
"the film is strictly routine .","the show is strictly routine .",0.08466130495071411,0.11028683185577393,0,0,0,6,"Failed"
"an extraordinarily silly thriller .","an exciting silly thriller .",0.2866879105567932,0.8868101239204407,0,1,0,40,"Successful"
"press the delete key .","select the delete key .",0.22548264265060425,0.3447548747062683,0,0,0,23,"Failed"
"routine and rather silly .","routine and incredibly odd .",0.06796783208847046,0.4483136534690857,0,0,0,22,"Failed"
"bring on the sequel .","dependent on the sequel .",0.21800369024276733,0.927254319190979,1,0,1,34,"Successful"
"one funny popcorn flick .","one short popcorn flick .",0.16888272762298584,0.8768920302391052,1,0,1,27,"Successful"
"very predictable but still entertaining","very predictable but mostly fun",0.20129930973052979,0.6861779689788818,1,0,1,35,"Successful"
"many insightful moments .","several good moments .",0.047644078731536865,0.07236969470977783,1,1,1,6,"Failed"
"intriguing and stylish .","sharp and stylish .",0.05890136957168579,0.08550369739532471,1,1,1,9,"Failed"
"great character interaction .","on character interaction .",0.0513148307800293,0.25978559255599976,1,1,1,27,"Failed"
"full of surprises .","pile of surprises .",0.08586704730987549,0.9127510190010071,1,0,1,36,"Successful"
"a joyous occasion","a joyous occasion",0.08338141441345215,0.08338141441345215,1,1,1,9,"Failed"
"no surprises .","no surprise .",0.3028087019920349,0.45940858125686646,0,0,0,3,"Failed"
"quietly engaging .","quietly engaging .",0.10384154319763184,0.10384154319763184,1,1,1,3,"Failed"
